Date,Journal,Customer,Reference,Description,Debit,Credit,Balance
2026-08-01,,,,Monthly depreciation for E2E QA Asset 1785247972682 (AST-2026-000008),,83.33,1188135.67
2026-08-01,,,,Monthly depreciation for E2E QA Asset 1785261864466 (AST-2026-000010),,83.33,1188052.34
2026-08-01,,,,Monthly depreciation for E2E QA Asset 1785296801601 (AST-2026-000011),,83.33,1187969.01
2026-08-01,,,,Monthly depreciation for EAM-FORENSICS-1784707919521 (AST-2026-F919521),,416.67,1187552.34
2026-08-01,,,,Monthly depreciation for EAM-CERT-1784709615629 (AST-2026-618003),,416.67,1187135.67
2026-08-01,JE-000017,,,Loan payment #1 to kudzanai,,46144.93,1140990.74
2026-08-01,JE-000128,,,"Reversal of JE-000017 - defective entry (debits <> credits by -0.01). Loan instalment #1 posted with principal 37 811,59 instead of the correct balancing figure 37 811,60 (instalment 46 144,93 less interest 8 333,33), leaving the entry out of balance by R0,01. Reversed in full and re-recorded correctly; JE-000017 is retained unaltered.",46144.93,,1187135.67
2026-08-01,JE-000129,,,"Loan payment #1 to kudzanai - corrected re-record of JE-000017 (principal 37 811,60 = instalment 46 144,93 less interest 8 333,33)",,46144.93,1140990.74
2026-08-20,JE-000100,Kudzanai,INV-000012,Invoice INV-000012,,76.67,1140914.07
2026-08-20,JE-000100,Kudzanai,INV-000012,Invoice INV-000012,150,,1141064.07
2026-08-22,,Itumeleng,SR-INV-1787394712193,Reversal of Invoice SR-INV-1787394712193,,99.99,1140964.08
2026-08-22,,,,Reversal of Invoice CLOSURE-INV-1787399330173,,1000,1139964.08
2026-08-22,JE-000125,Itumeleng,SR-INV-1787394712193,Staging recovery invoice probe,99.99,,1140064.07
2026-08-22,JE-000144,,,Closure suite invoice,1000,,1141064.07
2026-09-01,,,,Monthly depreciation for EAM-CERT-1784709676996 (AST-2026-678365),,416.67,1140647.4
2026-09-01,,,,Monthly depreciation for E2E QA Asset 1785245360024 (AST-2026-000004),,83.33,1140564.07
2026-09-01,,,,Monthly depreciation for EAM-FORENSICS-1784707919521 (AST-2026-F919521),,416.67,1140147.4
2026-09-01,,,,Monthly depreciation for CERT-PROBE-3cbfd4eb (AST-2026-T108923c),,416.67,1139730.73
2026-09-01,,,,Monthly depreciation for EAM-FORENSICS-1784708135367 (AST-2026-F135367),,416.67,1139314.06
2026-09-01,,,,Monthly depreciation for EAM-FORENSICS-1784708135367 (AST-2026-F135367),,416.67,1138897.39
2026-09-01,,,,Monthly depreciation for Office furniture (AST-2026-000003),,41666.67,1097230.72
2026-09-01,,,,Monthly depreciation for E2E QA Asset 1785245497254 (AST-2026-000005),,83.33,1097147.39
2026-09-01,,,,Monthly depreciation for E2E QA Asset 1785245780763 (AST-2026-000006),,83.33,1097064.06
2026-09-01,,,,Monthly depreciation for E2E QA Asset 1785247225278 (AST-2026-000007),,83.33,1096980.73
2026-09-01,,,,Monthly depreciation for E2E QA Asset 1785257847293 (AST-2026-000009),,83.33,1096897.4
2026-09-01,,,,Monthly depreciation for E2E QA Asset 1785247972682 (AST-2026-000008),,83.33,1096814.07
2026-09-01,,,,Monthly depreciation for E2E QA Asset 1785261864466 (AST-2026-000010),,83.33,1096730.74
2026-09-01,,,,Monthly depreciation for E2E QA Asset 1785296801601 (AST-2026-000011),,83.33,1096647.41
2026-09-01,,,,Monthly depreciation for EAM-FORENSICS-1784707919521 (AST-2026-F919521),,416.67,1096230.74
2026-09-01,,,,Monthly depreciation for EAM-CERT-1784709615629 (AST-2026-618003),,416.67,1095814.07
2026-09-03,JE-000156,,,"Reclassification: loan from kudzanai out of the trade control accounts. The loan liability was posted to 4001 AP (creditors control) and instalment 1 was paid out of 3000 AR (debtors control). A control account must hold only the sub-ledger it controls, so the borrowing is moved to its own liability account and the repayment to the bank account it was actually paid from. No original journal is altered.",46144.93,,1141959
2026-09-03,JE-000157,,,Reversal of JE-000156: re-posted as two entries so the creditors leg carries the supplier it belongs to.,,46144.93,1095814.07
2026-09-03,JE-000159,,,"Reclassification B: loan instalment 1 was paid out of 3000 AR, the debtors control account, instead of the bank account it actually left. Moved to 3001 Bank. This is a banking correction and belongs to no customer.",46144.93,,1141959
2026-09-03,,,,Closing balance,285299.78,462890.78,1141959

,,,,Control account: 3000 AR,,,
,,,2026-03-01 to 2026-09-03,Period covered,,,
,,,,Control account closing balance per this ledger,,,1141959
,,,,Control account balance per the age analysis,,,1141959
,,,,Difference,,,0
,,,,"Of that balance, open invoices aged in the analysis",,,146015
,,,,Not represented by an open document,,,995944
